Sentence,Tag
다른 다른   사람과의   일 밀접한  접촉을 피하고  사람과의  거리를 최소 1미터 이상 유지하는  이것이  바이러스 전파를 줄이는 데 도움이 됩니다,REP-B  O WR-B  REP-B  O O O WR-B  O O O O O WR-B  O O O O O O
대면 모임 대신 비대면 모임을 활용하여 사회적 거리두기를 실천하도록  노령해야  합니다,O O O O O O O O O WR-B  O
"넷째, 휴지통 관리를 통한 환경 위생 유지도 중요합니다",O O O O O O O O
일회용 마스크와  장갑은 몰 장갑은 올바른  방법으로 처리되어야 합니다,O O REP-B  O O O O O O
사용한  일회 일회용품은  끈적이지 않게 봉투에 담아 휴지통에 버리는 것이 필요합니다,O REP-B  O O O O O O O O O
이로써 환경 뿐만 아니라 주변 사람들의 건강도 보호할 수 있습니다,O O O O O O O O O O
"다섯째, 자주 만지는 표면의 청소와 소독이 필요합니다",O O O O O O O
"문짝, 손잡이, 전화기 등의 표면은 여러 사람이 만지기 때문에 자주 닦아내고 소독해야 합니다",O O O O O O O O O O O O O
적 적절한  소독제를 사용하여 바이러스나 세균의 번식을 억제하는 데 도움을 줄 수 있습니다,REP-B  O O O O O O O O O O O O
"여섯째, 만약 감기 증상이나  발렬  등이 나타나면 자가 격리하고 보건당국의 안내에 따라 코로나 바이러스 검사를 받아야 합니다",O O O O WR-B  O O O O O O O O O O O O
자신의 건강과 주변 사람들의 안전을 위해 신속한 조치가 필요합니다,O O O O O O O O O
마지막으로 적절한 환기를 통한 실내  환경 관 환경 관리가  중요합니다,O O O O O REP-B  O O O O
실내는 밖과는 달리 공기가 순환되지 않기 때문에 실내 공기가 더럽혀질 가능성이 높습니다,O O O O O O O O O O O O
따라서 실내  환기 환기를  통해 신선한 공기를 공급받는 것은 바이러스 전파를 줄이는 데 큰  도움이  되며 면역 체계를 강화하기 위해 충분한 수면과 영양 섭취가 필요합니다,O O REP-B  O O O O O O O O O O O WR-B  O O O O O O O O O O
건강한 식습관을 유지하고 비타민과 미네랄을 충분히 섭취하여 면역력을 높이는 것이 바이러스에 대한 저항력을 키우는 데 도움이 됩니다,O O O O O O O O O O O O O O O O O
지금까지  자세한  사항은 우리 모두가 일상생활 속에서 실천할 수 있는 코로나 대비 위생법의 일부에  불구합니다,O WR-B  O O O O O O O O O O O O WR-B
하지만 이러한 소소한 노력들이 모여 우리 사회의 건강과 안전을 지킬 수 있습니다,O O O O O O O O O O O O
모든 사람들이 지속적으로 이러한 지침을 따르며 상황을  극복해   나갈  수 있기를 기대합니다,O O O O O O O WR-B  WR-B  O O O
감사합니다,O
안녕하세요,O
오늘은 아 모두가 기다려온 휴가철을 어 건강하게 즐기기 위해 어 중요한 주제에 대해서 어 이야기하려고 합니다,O  FIL-B  O O O  FIL-B  O O O  FIL-B  O O WR-B   FIL-B  O O
